name,specimen_id,code,patched_cell_container,recording_date,ephys_qc,storage_directory,rnaamp_fail,rna_amplification_set_id,percent_cdna_longer_than_400bp,amplified_quantity_ng,pcr_cycles
Dbh-Cre-KI;Ai65-763831.06.06,1402568393,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773000.01.02,1410653604,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744792.07,1381879218,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-764667.10.06.02,1401913187,mIVSCC-MET-R01_LC,P9S4_241024_554_A01,2024-10-24 22:42:35,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod2/Ephys_Roi_Result_1401912928/,False,1405300182.0,0.531,27.3161422954621,20.0
Dbh-Cre-KI;Ai65-763845.01,1402563972,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763845.10.06.01,1403961205,mIVSCC-MET-R01_LC,P8S4_241106_352_A01,2024-11-06 23:10:55,auto_failed,/allen/programs/celltypes/production/mousecelltypes/prod3/Ephys_Roi_Result_1403961154/,False,1410547694.0,0.51,21.9649627613752,20.0
C57BL6J-785652.02.01,1418290190,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744792.07.09,1381880030,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773002,1405773215,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763847.05.06,1402554317,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783768.04.02,1420177651,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773004.07.01,1410627988,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-744122.11.06.02,1380286756,mIVSCC-MET-R01_LC,P8S4_240715_352_A01,2024-07-15 22:08:53,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3978/Ephys_Roi_Result_1380286647/,True,1386453654.0,0.591,3.78470739060883,20.0
Dbh-Cre_KH212;RCL-H2B-GFP-734082.10.06.01,1370736547,mIVSCC-MET-R01_LC,P9S4_240604_552_A01,2024-06-04 21:19:02,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3957/Ephys_Roi_Result_1370736516/,True,1339567988.0,0.386,12.5432747863875,20.0
Dbh-Cre-KI;Ai65-771650.01,1409554151,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-744123.01,1378686612,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768847.12.06,1405711621,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-742124.01.09.01,1377654469,mIVSCC-MET-R01_LC,P6S4_240703_401_A01,2024-07-03 16:27:27,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3976/Ephys_Roi_Result_1377654404/,True,1381884600.0,0.173,22.405835978776,20.0
Dbh-Cre_KH212;RCL-H2B-GFP-734078.04.06,1368307943,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751032.01,1387985114,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-734079.10,1368384289,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771642.08.02,1408194444,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773004.02.01,1410627615,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773002.02.01,1410652103,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773002.12,1410652020,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731900.05,1365437411,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768835.10.09,1405710023,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768835,1404864143,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731903.11.06,1367146101,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771648.02.02,1408324970,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773000.07.01,1410655014,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783772.05,1419908745,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-740850.02.06,1377141501,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-764667.08,1401035060,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-762198.08.06.01,1403199411,mIVSCC-MET-R01_LC,P4S4_241101_152_A01,2024-11-01 21:18:18,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3/Ephys_Roi_Result_1403199378/,False,1405300182.0,0.356,15.4507629087431,20.0
Slc17a8-IRES2-Cre-neo;Ai14-744794.03.09.01,1383201711,mIVSCC-MET-R01_LC,P8S4_240729_351_A01,2024-07-29 19:58:47,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1383201614/,False,1388008703.0,0.468,13.3513754481932,20.0
Dbh-Cre-KI;Ai65-773002.03.01.02,1410948900,mIVSCC-MET-R01_LC,,2024-12-19 20:19:03,auto_failed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1410948835/,,,,,
Dbh-Cre-KI;Ai65-731903.03,1367145461,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-752561.07.06,1391827096,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-762198.08.06.03,1403209325,mIVSCC-MET-R01_LC,P4S4_241101_154_A01,2024-11-01 22:19:14,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3/Ephys_Roi_Result_1403209290/,False,1405300182.0,0.694,14.237011544728,20.0
Slc17a8-IRES2-Cre-neo;Ai14-777041.04,1413412575,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771650.05,1409554163,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751021.07.06.03,1394097541,mIVSCC-MET-R01_LC,PVS4_240913_453_A01,2024-09-13 18:54:03,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1394097377/,False,1401069115.0,0.495,14.5455885711924,20.0
Dbh-Cre-KI;Ai65-763845.03,1402563978,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744792.04.09a,1416315094,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-750741.09,1388691000,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773004.06.01.02,1410648461,mIVSCC-MET-R01_LC,P4S4_241217_152_A01,2024-12-17 19:29:20,auto_failed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1410648389/,False,1416353055.0,0.603,7.08071941234887,20.0
Slc17a8-IRES2-Cre-neo;Ai14-744793,1381233533,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744794.02.09.01,1383214014,mIVSCC-MET-R01_LC,P9S4_240729_551_A01,2024-07-29 22:01:03,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1383213932/,False,1388008703.0,0.605,13.7228944989041,20.0
Dbh-Cre-KI;Ai65-773002.07.02,1410652370,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777039.01,1413718801,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771642.01.02,1408189999,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777041.12,1413412599,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777039.04,1413718810,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-744123.04,1378686621,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771649.01,1408020217,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-740850.02,1377138011,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751032.06,1387985129,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-755234.06.06,1393851590,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783768.02.01.02,1420422810,mIVSCC-MET-R01_LC,P8S4_250212_352_A01,2025-02-12 21:58:44,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1420422783/,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777041.08.02,1413423634,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-750741.03,1388690981,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731904,1347514929,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-734079.06.06,1368550104,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763842.05,1401472920,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731903.02.06,1367145731,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763842.01.06,1401473035,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763831.07,1402568021,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773002.05,1410651999,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783768,1418528000,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777039.08.01,1413719120,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-755234.07.06,1393851619,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-764667.02.06,1401466328,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-780950.02.02,1417111865,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783768.01.01.01,1420417280,mIVSCC-MET-R01_LC,P6S4_250212_401_A01,2025-02-12 20:32:42,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1420417230/,,,,,
Dbh-Cre-KI;Ai65-731901.09,1366408002,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771642.06.02.01,1408896379,mIVSCC-MET-R01_LC,P4S4_241206_151_A01,2024-12-06 22:52:35,auto_failed,/allen/programs/celltypes/production/mousecelltypes/prod4/Ephys_Roi_Result_1408896351/,False,1415585624.0,0.629,29.9625255924955,20.0
Dbh-Cre-KI;Ai65-773002.10,1410652014,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-734079,1366970721,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-752561.08,1391825318,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763847.01.06,1402553553,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771642.11.02,1408194611,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777041.05,1413412578,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783772.10.09,1419909185,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-750741.08,1388690997,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-734078.01.06,1368307830,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751028.05,1387984139,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-757071.11.09,1395638339,mIVSCC-MET-R01_LC,,,,,,,,,
C57BL6J-785653.04.01,1418291866,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771642,1404832985,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751028.09.06.01,1388734711,mIVSCC-MET-R01_LC,,2024-08-22 22:55:09,auto_failed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1388734676/,,,,,
Dbh-Cre-KI;Ai65-731901.11.06.01,1366424447,mIVSCC-MET-R01_LC,P9S4_240514_551_A01,2024-05-14 16:18:05,auto_failed,/allen/programs/celltypes/production/mousecelltypes/prod3955/Ephys_Roi_Result_1366424417/,True,1370776975.0,0.235,9.30412837030708,20.0
Dbh-Cre_KH212;RCL-H2B-GFP-740850.11.06,1377141838,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-725229.12.06.01,1341438649,mIVSCC-MET-R01_LC,P4S4_240329_151_A01,2024-03-29 20:31:22,auto_failed,/allen/programs/celltypes/production/mousecelltypes/prod3884/Ephys_Roi_Result_1341438545/,True,1347129928.0,0.429,19.4468349223175,20.0
Dbh-Cre-KI;Ai65-771650.02,1409554154,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744792.04.09d,1416315175,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783772.04.09.01,1420804825,mIVSCC-MET-R01_LC,,2025-02-15 00:27:03,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1420804619/,,,,,
Dbh-Cre-KI;Ai65-751028.04,1387984136,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-724916.11.06c,1416313128,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744793.01,1381877761,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-718807.12.06,1334310174,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768835.05,1405709501,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777041.03.02,1413418803,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-734078.09.06.03,1368371191,mIVSCC-MET-R01_LC,,2024-05-23 20:25:27,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1368371081/,,,,,
Dbh-Cre-KI;Ai65-751021.01,1392952638,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-755234.09.06,1393851773,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771643.05.02,1410099610,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731904.10,1367701774,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-762193.01,1402572695,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-734079.04,1368384271,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763847.09.06.01,1402730764,mIVSCC-MET-R01_LC,P4S4_241029_151_A01,2024-10-29 18:58:16,auto_failed,/allen/programs/celltypes/production/mousecelltypes/prod3/Ephys_Roi_Result_1402730715/,False,1405300182.0,0.789,48.8698993277664,20.0
Dbh-Cre-KI;Ai65-731900.08.06.01,1365477016,mIVSCC-MET-R01_LC,,2024-05-10 18:20:13,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3942/Ephys_Roi_Result_1365476939/,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-764669.09.06,1402571831,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-752561.10,1391825324,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-780952.03.02.01,1417375192,mIVSCC-MET-R01_LC,P4S4_250130_151_A01,2025-01-30 17:22:37,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1417375160/,,,,,
Dbh-Cre-KI;Ai65-771649.06.02,1408225726,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777041.08.01,1413423569,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771646.04,1408028497,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731903.01.06,1367145700,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-744123.11,1378686643,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744792.01,1381879197,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744794.05,1383184065,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773002.07.02.01,1410793938,mIVSCC-MET-R01_LC,P4S4_241218_151_A01,2024-12-18 18:36:46,auto_failed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1410793905/,False,1416353055.0,0.64,41.557137678573,20.0
Dbh-Cre-KI;Ai65-780955.02.02,1417108941,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-750838.02.06,1387972086,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-757072,1395573508,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771642.05.02.02,1408898922,mIVSCC-MET-R01_LC,P9S4_241206_552_A01,2024-12-06 22:58:26,auto_failed,/allen/programs/celltypes/production/mousecelltypes/prod4/Ephys_Roi_Result_1408898882/,False,1415585624.0,0.585,53.4627755813023,20.0
Dbh-Cre_KH212;RCL-H2B-GFP-768835.04.09.02,1406404681,mIVSCC-MET-R01_LC,,2024-11-21 19:11:10,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3/Ephys_Roi_Result_1406404648/,,,,,
Dbh-Cre-KI;Ai65-771649.02.01.01,1408234697,mIVSCC-MET-R01_LC,,2024-12-03 22:54:42,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3/Ephys_Roi_Result_1408234639/,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-740851.09,1376488350,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-764669.01,1402569407,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763831.05.06,1402568371,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777039.02.01,1413718893,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751032.05.06,1387985346,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773000.04.01,1410654254,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783768.02,1420177438,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777041.01.02,1413412785,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783772.06,1419908748,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771641.11,1409554873,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768847.05.06,1405711352,mIVSCC-MET-R01_LC,,,,,,,,,
